1100496	7152490	4004013
1100499	7152150	434628
1100505	7151820	5992290
1100533	7148782	3527117
1100537	7148363	5583212
1100541	7147901	4702680
1100544	7147550	2959505
1100580	7144671	7240046
576312	106318	4321587
576312	7577254	4321587
1100634	7139302	8669640
1100640	7138770	1075784
1100661	7136547	2008657
1100687	3935093	3224281
1100724	7130541	6571559
1100732	7129766	2095518
314307	2603240	1304174
576452	2663619	1922216
1100765	7126387	8121946
1100772	7125623	579933
1100816	7121035	8364208
1100839	7118484	2324530
1100852	7117096	490033
1100855	7116744	434026
1100875	7114492	5822519
1100875	7114498	5822519
1100919	7109889	7684745
1100930	7108747	1293344
1100933	7108413	1311674
1100980	7104178	2701926
838845	7843889	2192799
1101018	7100356	5909446
1101044	7097656	3971329
1101048	112313	4636255
1101055	7096426	954753
1101088	7093680	7754881
1101090	7093515	7608686
1101121	7092053	7555382
1101171	7086918	7700252
1101172	7086809	2089519
1101173	7086688	8502812
1101211	7083057	8781185
1101214	7082706	7411387
1101228	7081141	8369755
1101236	7080466	4855417
1101259	7078991	7986453
1101276	7070950	4927734
1101278	7068907	3094397
1101279	7067891	7585349
1101296	7994487	8102002
1101300	7990432	7226738
1101336	7960012	1722121
1101341	63720	4102506
1101347	7949817	6248777
8798	7346304	1625980
1101374	7926379	2932883
1101394	7907214	4847161
577131	7637414	6462465
445714	7675787	3869793
445714	7675788	3869793
1101434	2000768	667041
1101448	7861383	549544
577167	7709487	2248795
1101466	7849108	4246722
1101467	7848083	8260785
1101503	7813513	2031921
1101535	7785020	7785028
1101535	7785021	7785028
1101552	7777906	1905709
315131	5176354	7174808
1101566	7765540	7805560
1101567	7764524	7364860
1101568	7763497	6201797
1101576	7761489	2370065
1101603	7736067	2368110
1101661	7690834	352932
1101665	7686735	1433960
1101668	7683665	7062221
1101670	7682611	5166996
1101674	7678537	7240754
1101706	7648972	3291773
1101714	7640856	8539219
315291	7398774	5968688
1101739	7618413	7679857
1101761	7599025	1395866
1101131	7091104	474984
53191	7489438	2555415
1101784	7578859	2180973
1101806	7558571	1704949
576851	7494666	7782211
1101822	7544274	4349030
1101861	7507566	5636529
1101869	7499378	4649398
1101870	7498356	5201232
1101902	7471828	3021522
1101906	7467788	6349445
1101961	7417952	8828715
1101977	7401572	2890012
1101995	7384636	8284509
1102001	7379655	7785139
839878	7772540	6048836
1102028	7354572	7515687
1102088	7299410	8792472
577813	7422420	2160642
1102121	7263848	3656561
1102163	7222808	8101956
840053	529990	2953540
1102206	7179733	3761330
577930	7418668	1826441
1102235	7155089	293064
1102240	7149452	2816529
1102262	7129543	8050441
1102300	7091331	5006015
315884	7796324	5340935
1102325	7918284	8596736
1102330	7867438	5759218
1102335	7826615	2652190
53814	7360776	3720219
1102393	7348461	4228714
1102400	7287408	5892577
53897	7747672	478352
708038	7417368	8833672
53991	7341792	3108565
840445	7858303	2343220
1101271	7075989	8607818
839128	3139046	1115897
54040	7498156	5503312
1092930	7792755	7166869
578362	7406933	7203395
1101282	8007514	2145626
840532	7839752	8078454
1101298	7992465	6104576
54199	7716503	1213420
1101303	7264031	2678048
54235	7981606	7349756
571237	7607852	7743588
54307	5533591	3276050
314907	2946080	6020165
314907	526189	6020165
578735	7575680	5438916
578783	7548464	745156
574730	3239670	1660360
54531	7342775	2212446
54544	7068203	2620550
841020	132535	2171949
1101365	7933550	3737512
54648	7577745	796010
795540	7939167	446434
316803	5779254	5295780
841165	4095724	5875667
54819	7998675	6786054
54843	7457321	5273220
579133	303786	99698
882982	7921075	4198196
1101443	7865401	6537446
841521	7780242	547002
227637	7386094	8748510
579479	7499518	650123
55223	7898686	8412720
841665	7784522	8477341
1014131	7241344	2912156
841919	7886415	6176230
841919	7886416	6176230
841961	3916260	3303671
841980	7969976	7756436
489858	7670720	8122206
842070	7888997	4467113
842108	7931875	261634
55682	2240918	3810687
55682	8002401	3810687
55691	7355625	5388429
140367	7977283	7784012
842221	7895865	7502918
842223	7827247	3213544
842272	7871035	5453388
55848	7983419	5767994
842333	7906142	1093315
318073	7359558	2295832
580313	7461523	2894435
56033	7343233	6236295
580411	4984328	7884191
580450	7438306	1018645
842596	7889349	7495467
56188	7996420	5445385
580483	7423557	432006
988253	7289397	2775982
839528	7783395	7917080
53109	7991191	6030690
1101698	7656047	4904426
843140	7949945	3337951
1101721	7636772	367975
1101723	7634688	4272746
56740	7348666	7926800
953355	7925126	4939013
36388	7948169	6635886
843409	3451785	5022633
56993	7996826	5912835
795951	7929339	8026415
577511	7593721	1643488
581521	493988	3831839
57258	7998692	97870
581552	7484902	1244059
581666	7498052	6248493
581666	7498056	6248493
319564	7073381	4546182
1101845	7522849	1908936
319652	7307803	7315886
581801	7582354	3192014
1101868	7500425	6498693
57614	7384323	4314060
1101871	7497322	6469501
581975	1399463	4501656
844128	7934032	2841387
844128	7934036	2841387
844128	7934037	2841387
796056	7775637	3487309
970830	7936320	4477846
604229	7619989	4377141
582146	7493684	8294384
792977	156398	2229525
320025	7821273	5976818
57882	7371853	5262966
320051	6010807	2956105
844390	7770024	2665886
320117	1208539	1629948
58074	7923196	3647863
58130	7729087	3894865
844594	222327	5762749
320320	7337446	7591698
1058284	7887570	2472477
582557	7557520	8272996
582641	7640778	1337647
752473	7611574	4840540
58409	7982170	81877
582705	7461865	7046080
58551	7305462	504848
582848	1267600	2010530
582848	7707032	2010530
58571	7379443	3011692
58583	7300747	2219038
1093082	7778956	2870486
320792	7067677	6764130
58801	7374045	4037189
320970	7824719	7506050
1014697	7906228	865131
845304	7746785	1341217
583234	7406338	1821280
59030	7992994	397458
583325	7453701	7840571
583369	7590379	1620030
59084	7891074	2357186
321239	7579502	6451906
845529	882642	6265519
1086279	7111670	3377504
59190	7947670	3155025
59204	7539897	5752340
59217	7339273	2283248
59217	7339275	2283248
845719	7952059	2357504
583611	7691806	6755362
583611	1942522	6755362
845790	7866647	6243421
59392	7567087	4668372
583686	7451812	3400612
59426	7989865	7804555
845888	7758985	7016372
845892	7723268	5146785
1102177	7207489	1114080
1102177	7207492	1114080
1102177	7207496	1114080
583766	7547622	4041676
583766	7547624	4041676
583798	7632216	8330853
583798	7632217	8330853
583798	7632219	8330853
9926	7324866	344417
583916	533017	1080890
840061	7780984	4073121
846082	7811173	694378
59654	3510350	4057674
307504	7994327	87679
1084389	7128734	4040138
321918	7767736	5177979
321951	6164706	7045410
846291	7884035	7813038
1014885	1100911	133165
846438	7958200	5531125
1049484	7917378	1313357
322211	7984738	4653248
846513	7719690	2839698
322345	2553878	600682
584500	7603877	466691
584569	1500751	3816213
584592	7686569	4626941
584592	7686570	4626941
60339	7983880	6774669
60357	2297633	6614715
846806	7855524	4391197
584695	7408281	6660317
1093142	7773662	8044477
1102351	7673468	4519879
584905	7610990	7948000
60677	5832346	7529865
141185	7997717	7479016
578100	7506336	8140072
53813	7308294	6560270
1058717	7947413	8774487
585165	5631375	4103690
10157	7304727	6991600
323096	346971	3039933
323154	7371568	1431045
585344	7460067	4620960
585344	256600	4620960
585378	395796	893145
61180	7347359	6503309
323382	4778293	3077198
61277	7317603	839295
847722	7735323	4451096
847726	358892	4475668
323535	7305799	1753205
585680	7471037	5116873
323555	2586628	1149477
61452	7296401	6734087
585743	7529804	8105009
585806	7465605	8288644
1005888	7254039	5871084
61531	7786854	8310414
61623	7625475	7462424
1058853	7802911	2617365
848100	7796454	6815115
323815	7344079	4838951
61836	7370781	5604330
323998	7074377	1174486
61882	366294	6998305
586268	1401075	2960283
586268	7527607	2960283
848432	2436658	5183447
324159	821558	7467170
848478	4886226	5326497
1093196	7768743	3179788
62055	7844751	1167570
62136	3165836	8003545
62411	7980583	6305348
62439	4558153	1670296
586740	298259	390467
586785	7409132	7425845
324645	7363145	8293434
586790	1643811	8604257
62554	7432445	6531190
586916	7468944	6290925
586916	2646831	6290925
586916	7468946	6290925
62648	7360402	1437562
849142	7894332	1894130
272605	3177287	8473497
849337	7738882	6914520
927989	60175	5051043
587326	588235	4017524
849561	2200965	5947624
849561	7737351	5947624
325292	6792346	5121822
63152	7334323	8322358
587524	7424398	8214959
587524	7424400	8214959
199442	319672	2660566
587674	292978	1775047
403793	6000672	894062
97972	7519332	4258003
63548	7816127	2859111
587853	76335	1114736
176701	7999764	3588842
578607	7612563	1143914
325929	7618715	5661406
850236	7794349	5423544
185397	4821690	4395628
588122	7538601	4342247
51054	7944948	4389850
850450	7927894	89466
326190	7986496	4647458
850555	7909063	4717955
850557	7788833	2778267
64179	6368810	4337399
971904	7975512	3745561
326410	5572869	235567
326417	7306524	3199830
588627	7601517	457187
326509	7389410	5991063
850820	7839341	8223076
753479	7435833	4216590
447648	3222178	749092
326629	7422765	8180012
588829	7434654	7708183
588829	4645993	7708183
851004	7785195	3516010
326719	2865593	416304
64711	5235433	3201989
64960	7748487	6120831
851425	7915945	7848762
65000	7682753	6271071
65038	3470752	237011
851490	7929877	2351758
589423	7538059	5382711
489257	7694872	47638
65267	7392416	6495944
589564	7477820	4433427
851813	7972827	7591246
65488	7725406	7113808
589777	7482158	3722507
327640	3408903	2486573
65583	7392795	5128163
65584	7501854	6065507
852037	7734320	5385125
327750	1720532	5032069
589903	7624643	7476909
65627	8002868	3828838
852179	7905856	3069740
65770	7716339	8261516
1093322	7757070	6678549
328072	7988831	3065065
65957	7803450	6262473
271038	4765747	5002234
66161	7540805	3141036
66281	7328877	6770278
328474	1503954	6877988
328527	7326330	6689170
66389	7860668	4675862
1058425	7854161	4605023
328611	7360986	8653106
328629	1142797	8381582
328704	7909626	5724819
590861	7476907	4693722
1093349	7754428	3925163
590945	7490442	3649920
590945	7490443	3649920
328814	7319931	7987769
591026	7700371	5702065
66771	7532068	4878148
66908	1550347	8624627
853344	1989069	5130630
329114	471602	690130
1091569	7902691	3070697
591310	7715871	1632701
853471	4888683	1139092
203003	91741	5150666
67200	7987515	5851561
853646	7916456	6848076
329369	7627391	2276112
853699	7847466	7598583
1102099	7288543	8068143
329515	7507103	253940
853882	7793408	7053717
1059820	7798789	1321477
853995	7923771	7215756
591898	7411479	5465793
591940	7421862	1204578
854085	7845681	3796300
591993	448393	4838456
28442	7980008	1982480
329901	7327316	8417581
67802	7074071	829043
329958	7384802	2987575
592192	7441912	612694
592220	7608291	4834969
592235	6709287	4353454
592235	146220	4353454
592235	6743770	4353454
592235	146223	4353454
672429	7622605	5947910
68095	7069266	6942462
220495	5312144	6674559
592495	7430667	822751
330419	7345262	2097231
330450	7720245	8250580
592601	6956695	3145084
854785	7956583	1751811
1016281	7239443	7239437
592672	7512151	4106155
330560	7451295	7029380
854862	7881050	7970065
330640	70468	4580639
1049767	3276859	8229124
987720	2011942	4057097
855031	3059280	7862888
613318	7463161	3876042
330792	7347769	6658618
68832	7389957	6806925
593135	1155358	110306
593135	7573762	110306
593275	7583254	709199
331141	8003025	660050
855546	7787136	878537
331352	7674426	4235430
593541	7539205	8640885
855725	7853910	159992
855727	7717433	4646566
593732	7421115	3731072
593792	7677906	6957687
69506	7401308	7965063
855968	7720494	6357406
856171	7753962	220985
230082	7311169	1624047
69789	7846488	4120145
69871	5241038	7173945
594295	7424521	3062922
856568	1688293	7791868
856568	517000	7791868
70340	7338809	6050497
332600	7390585	7966188
70504	7805428	1624369
594793	7598917	6275046
594831	7452632	4076276
70595	7348626	5244111
594930	6815057	4569537
332797	7396499	5021525
70709	7416200	3146727
70720	7575592	6760121
70787	7952991	4306492
70852	7399606	6181730
1093491	7742868	7985702
333327	7336477	6239558
71238	7326596	77147
988754	7287824	1026433
595568	7557260	5921622
595577	7503601	4912379
333434	5623462	4001804
831474	7746556	5784693
333486	7075218	5347272
1093507	7741722	4700912
333579	7826718	254521
1049867	7946528	4985177
333700	7461100	5507401
596088	7479809	8682401
596130	7413084	5196550
1016869	7927074	7989565
878615	7932425	5064682
596468	7414463	1813858
334433	7327314	2960773
72398	7997619	6807091
334558	7611443	3488838
596716	7541804	1521718
596716	7541807	1521718
72435	7992762	6591205
99461	1253531	7656043
72485	7823356	3086970
334754	7301452	5146886
72613	7360466	1768947
788035	7924041	7695598
334867	7650353	7757392
334904	7372190	2749056
334916	7317831	6670128
859229	7901925	5536631
859274	7767938	418624
859376	7917896	3429343
73094	7548236	1870483
597384	4214678	2456474
73106	7844641	1009243
597395	7628015	5615983
73119	7866941	6950239
46081	7924105	8097392
859669	7830378	3578390
73257	7075398	3954090
859870	6830388	2434591
335710	7076765	212338
335711	7396051	4072761
597870	7469042	477028
860071	1280735	4265245
335910	7744037	3065118
99676	7311517	6127742
99676	7311518	6127742
73788	618956	1102539
860266	7745853	5718798
73853	7656709	3608953
860462	1982266	3794213
860542	7925164	8156139
796812	7825893	5062737
860655	2518205	3709755
74328	7777750	6745289
74356	7384392	1913626
860942	7843334	3461720
598802	7674753	1093953
74637	7746238	6076200
861169	7783510	6328011
74759	7378243	3339727
337073	7365439	4535850
861403	7787317	6704364
857943	7970804	524359
861433	7910307	8786297
337190	7386277	3347959
337209	7378072	3632487
798967	7979525	6962074
449442	7632239	8559346
599524	7714082	2307552
599550	7556581	292092
75266	7571100	6732045
709559	7667610	5177786
75335	7915790	3808537
75342	7365853	3863219
337509	7401497	4504617
599720	7466196	5582347
667932	7621843	4351386
875417	7977755	7420119
75608	6388976	3790042
75698	7550499	969230
75717	7495831	3984587
337864	7476146	8601480
56323	7389732	5021934
75801	7988078	7361651
338040	7377307	4065995
405867	7508364	3610974
862345	7791010	618149
600231	7422612	1501634
1102390	7368532	7543188
862448	7811802	6078380
600350	7524975	4914504
862640	7830781	7218282
76283	7542942	1884378
862856	7791768	7308168
338637	7729601	6671105
1050033	7899204	901682
338696	7650090	5545817
338713	7326515	6160436
143849	7870932	1701625
143849	7870935	1701625
863112	7911082	4617279
76770	7363961	5270384
338917	7786555	6269359
338917	7786557	6269359
1017687	7237302	2941739
601128	7660127	6521080
339009	3468566	7854625
863387	7739252	8073928
77034	4482428	5334777
863623	50758	8753432
863738	7956664	8723924
77323	7570852	1804989
601624	7451198	2449469
601629	2609809	7384435
339501	6467385	5782593
77391	7915702	3782251
601684	7527096	565315
77424	7544712	8479561
77491	7645638	757478
339888	7322652	5437106
339934	4366726	7308328
339981	7691162	1189485
340006	7986248	7180227
77878	7617343	6368411
602352	7676449	8357339
864507	29400	5629261
602413	7626921	4174941
602652	7685266	4005841
78418	7838237	4460838
1017966	7237129	4658077
340712	7424071	5447014
602957	7431469	2007105
78730	7368810	6324018
603031	6970659	7118003
603050	7707024	4304495
755878	7686944	4655356
341039	7330977	4114809
865426	7753779	1583055
865476	7827699	1269633
865518	7809789	8750087
341317	7669136	7368112
603773	7640483	4365314
865971	7835678	4585538
865971	7835679	4585538
865971	7835683	4585538
341736	7806375	6993535
866101	7778628	1722226
79698	7986348	8164738
866139	7762760	6284143
866251	7810605	2570602
604113	7639945	142
604153	7592790	1614298
79891	7073211	5021156
362845	4538702	8285429
342115	7391949	7984893
866428	858387	4731961
342156	7511027	3746554
342285	7071436	4724791
342450	7510540	3805972
604619	7673699	6536595
604628	7606457	187832
604673	7449185	4836082
1061994	7782237	7375569
80590	7316188	1265610
604954	7712406	5639034
1018359	7236403	1520378
80876	7636706	8289695
605169	7455298	5986806
867490	7975612	1728080
81075	7321334	760167
81137	7321887	5571656
605467	7581655	8212458
605648	7714395	7714393
867947	7967646	2537164
821068	7974972	3923967
81649	7995724	7607161
974808	3812919	1261431
868184	7910032	5827840
606117	7444684	2285923
343976	7349630	1315853
868410	7893788	6050545
81993	7297000	4407321
868487	7861554	2129550
868487	2150431	2129550
868487	7861558	2129550
868525	7799790	6502196
82100	7511352	2373215
82161	7704966	3700830
868598	7743190	1384956
344400	7415844	2372777
57402	7371014	4609856
82293	7395044	3809450
57411	7998474	2188342
82379	7877891	506803
868919	7932099	7670623
995654	7959299	6270091
869035	2187084	1522881
606944	7408152	398041
712832	7647944	8279584
82842	8005171	6582859
869308	7811400	4343521
869348	7811455	7960021
82949	7500532	7087388
607292	7648208	8035519
607338	7556353	4336593
259885	7380037	5463211
975040	7960228	3253078
607374	7497558	7437214
869519	7884498	3923957
345350	7645183	4536601
345453	7720210	1655107
607599	7595623	578615
869759	7821622	4469378
869827	7738625	6142824
83448	7302021	2934193
83458	7852599	2712324
869891	7945531	6226324
83506	7398040	7282807
607855	7613438	222515
83621	1285360	3233742
450851	7601121	2287343
188714	8003843	4635209
188714	4321745	4635209
188714	8003849	4635209
1016611	7239072	8133750
870348	4576814	3737875
608323	7646257	2892748
870544	7882791	4105216
870544	7882793	4105216
916306	7931776	2867845
870693	7874702	3812353
608557	7442673	5644889
870861	7719280	7141678
870875	7928032	7672649
84473	7986743	6592558
84520	684205	1625713
844211	5268318	5712906
997932	7268909	4345537
609024	7565942	4985256
84778	1243823	5734934
609104	7545852	8512202
871376	7779611	3830874
85053	7368239	5910393
85095	430598	4318544
1091690	7893807	6621908
609469	1357096	7682233
800652	2588990	7647245
609628	7712075	586195
954307	7965003	2627703
347491	7342178	6793332
609799	7682793	7089075
872081	4724666	8449590
609956	7708790	2195815
610056	7428853	6452102
975495	7860590	7375327
610128	7603149	8486558
610132	7559702	2544377
610190	7713605	8725631
85904	1319516	4353653
85904	7376793	4353653
872347	7775154	3563705
482412	7510137	8518162
85954	7348196	5377901
85954	7348202	5377901
348136	7802416	4128499
86094	7299269	968865
86094	7299271	968865
348242	7559349	3394638
1019236	7235110	3970052
610425	7706571	7120891
800792	2940924	3955229
872632	5422375	6257121
86203	707816	3532903
872655	1636321	5928008
1019262	7235073	1987606
86264	7337466	2584839
872777	7724907	6356734
872823	7763891	8129189
931905	3743492	5488862
872855	7937399	8797715
610716	7519905	7771451
872869	7918706	6596536
348594	7982142	6802342
872946	7840256	6237084
610898	7446496	3101704
86624	7297061	6140885
669800	7535890	891644
610940	7423187	3946933
348869	7437927	2918312
873250	7766061	4907890
348994	7978371	8484957
611199	7601414	2092122
611271	7656910	1273030
87019	7076754	7707683
611366	7531219	7064874
611468	7692091	5226210
58234	7903273	4165530
611747	7665185	6768995
873914	7900108	2140787
873914	525264	2140787
975775	7784698	135648
189355	3602858	8137421
87701	7392704	4116622
874299	7879380	542364
87892	7069601	6254845
87926	7557306	723524
874455	7962141	7150650
88160	695187	542624
88160	695180	542624
612471	7629694	3101456
612471	7629696	3101456
874691	7894987	1582145
1090542	7989022	5174743
88284	1059216	7959072
88284	2527056	7959072
88284	1059218	7959072
88375	7685094	2138974
612670	7655081	7290341
874827	7947909	8383530
874876	7871793	252195
858391	7967919	1799867
874914	132782	8176402
612846	7654094	3022036
88577	404219	1940753
88577	1721889	1940753
88577	163907	1940753
535421	7714490	7412983
613179	7521584	6762228
613179	7521587	6762228
613214	7455679	1634330
613233	7494148	6991825
89143	7773118	4777687
622734	7462251	8129369
875787	7728501	1253372
875796	1440644	8819295
1019783	73242	2760403
613694	7510407	6146372
757644	7460520	6244196
89418	7704655	7612648
613755	7637010	6752017
875986	7836699	6366486
613852	7407926	7119870
613870	7559421	5051948
89610	7315393	1912866
351820	7887686	4648713
614047	7634288	2817161
89777	7305067	5863360
614069	2115250	4216311
888777	7895540	5332633
89786	7071501	7541072
614121	7452505	5195709
614186	7696038	458125
614286	7427403	7759564
352236	330839	8399999
614409	7533828	8062911
90169	7478931	1436234
90209	7951649	48312
614598	7530907	4333291
876924	7807169	4741818
352818	7072358	2627892
877161	7802846	949509
1063709	71485	8732527
932639	7958771	8090526
615219	7404784	4410327
90941	7028429	6155840
877453	7841281	2868053
615383	7414555	1039127
615457	7494327	4313307
615624	7673341	7058276
91345	7458695	4206572
877810	7751469	6699347
877810	7751470	6699347
877810	7751471	6699347
877845	7849787	8669484
91422	7564348	5874509
353623	7300169	3040795
353623	7300170	3040795
877938	7978897	6101287
91711	1956185	8450275
91722	7794547	5816366
616045	7432064	2609588
91790	7946813	6455396
91881	7384360	8840252
878367	3371495	2873023
616331	7466816	4817890
354222	3243872	5741736
823596	7840308	3208283
616447	2730672	2669131
92260	7376967	6489633
980726	7950556	2408541
354515	7349555	5111295
878817	4090275	2231039
878817	7974860	2231039
878840	7852867	5928688
92437	7318105	4230865
92437	7318114	4230865
627085	7440044	793893
878959	1727634	3469586
92542	7072003	4992670
471983	7660760	462987
617167	7713540	822647
617246	7499076	6127379
1085497	7118637	2208457
321363	1967245	7839192
879657	7907120	6774113
93234	7545140	3517431
93308	7341084	5594874
93311	7967681	4845810
355458	7966998	7904762
879747	7850693	754501
617611	7487828	7300029
355484	7994341	3859086
998223	7923650	33138
1064155	7977997	5779612
617795	7628155	4582089
93649	2524631	5843639
1020500	7232975	1838779
93823	2548558	3912499
93823	7655357	3912499
618223	7556521	6141400
452572	7626797	5282942
880527	7812373	2751311
618408	7672149	6753796
618486	7534867	7965396
880766	7874197	6814601
618818	7599423	577731
356916	1589613	5578927
356916	7709699	5578927
94782	7659125	4366636
619087	909716	4982352
94865	7325139	3066476
619159	7557173	3852657
540109	7610712	1483563
357162	4878458	701423
881582	2473108	8733609
357340	4200881	568189
357340	1841712	568189
881695	7755685	8619495
881723	3365094	4769674
619675	7606406	4349510
95409	7303774	4138147
95409	3450674	4138147
619805	7650075	2534227
38098	7986852	6128541
882002	22656	7536795
95651	7355086	7924574
882141	7846040	2250400
358150	7515803	3761129
358240	7549947	8201066
147090	7631445	3379930
96250	1186091	7883359
96310	7315989	47779
358455	7982715	1617171
96379	7299094	183688
96420	7342150	5768299
1091765	7887047	6931620
96602	4797535	2757532
1020999	3387113	7487544
620992	1381291	630689
96749	7301814	7181934
883282	7829508	5940983
359040	7801984	2087785
1094361	7676610	3222818
621419	7686585	68567
97295	4225045	6245046
359499	7357213	4860433
883861	7945782	2499131
883861	239188	2499131
453175	7588231	6689917
97612	7545830	8566386
97652	7974708	593371
97766	7508786	6294455
759038	7626468	965066
622100	1152650	8306749
97895	7305235	1270544
97964	7935130	4647384
989644	7906178	1931810
884533	31718	1670326
98151	2525170	7559862
802794	1455297	8264866
884722	7747774	3849749
693736	7503664	2743016
622658	7651608	4288634
622725	7632383	858426
622725	7632390	858426
884870	7726654	2522458
884878	7742369	8148671
893642	7946598	1715642
42555	7982918	4853159
622893	7591471	8566166
885081	7825420	6612921
98682	7310891	5876527
885153	4913880	1253682
885184	7954114	896380
98817	7297132	8226644
98847	2690287	278457
885301	842108	1755595
885301	1604526	1755595
885308	7827183	1922990
623281	7694072	4518012
885433	7882318	3449803
885505	2734277	1759682
1024599	7846661	3948725
99183	7348014	1331382
247717	7985135	5490511
99267	7329009	1470193
234998	7325668	6981690
361594	7972034	8509692
361620	7578203	31856
885932	7926429	6445170
885986	7830076	7242901
99556	7684271	1819998
99556	7684278	1819998
623857	1499955	3682000
99805	7832218	1614263
624143	7067743	785868
624143	7657002	785868
362016	7779125	3937624
624176	7570903	3287283
886332	128110	4075362
624199	7524636	6656786
362076	7387266	3749664
886382	7920353	7546345
100013	7711719	1985765
100020	7399433	8206144
100046	7371621	8141402
822937	7794496	641931
822937	7794503	641931
624503	7629481	3927646
100250	8004569	1347137
100307	7379136	6464880
624644	1078747	7523650
100364	7296524	3469170
584727	616123	3577704
624790	7656661	1697226
605651	7706644	7739632
497360	7472169	8473082
624876	7547832	3793363
100616	7326072	6369583
100661	8001382	6654144
625022	7545517	1641642
625022	7545518	1641642
1065388	7906527	8226819
143025	7918462	7171278
887392	7861243	2173235
887395	7819845	3592321
887395	7819849	3592321
887395	7819850	3592321
887398	3862075	2749289
887398	7865538	2749289
887398	7865541	2749289
919913	7797082	3102577
625458	7595054	417667
363332	7842002	5825905
1065448	7846857	6181090
101451	7329844	8522917
887906	7729506	8485967
363637	7837234	6803128
363637	7837235	6803128
625782	7664456	1808689
888100	7729042	6156301
626005	7642571	7824847
626232	7483610	7584163
626318	7669940	5407867
888559	7958909	844626
626462	7486859	2284044
888796	7517764	5195154
978259	7972112	7972115
626701	7512494	6676645
888911	7926202	7539371
888934	7973533	7593155
102506	7326977	3825866
191853	7879495	8705843
888988	7823461	3191225
889046	7859322	4573587
889046	7859324	4573587
102627	7875009	5777803
626918	7421160	5511376
889104	7795710	7713838
102695	7661753	6481206
483521	7417036	274826
889289	7856785	8725300
365044	7470999	7922354
627323	7511316	5010200
103125	7355250	7678681
627513	7497274	1328134
1094575	7659857	3614217
847415	7962120	2770405
628056	7673051	7223280
628085	602585	1328912
1022198	7230408	6292512
1022198	7230416	6292512
890532	7787422	4475503
824000	7788575	6565393
628532	7422558	2480422
104290	7346601	6674390
890890	7822296	2280997
978605	7792680	6826750
803861	7894957	7583464
891082	7767131	368750
891498	7834199	4547243
891498	7834202	4547243
891565	7815866	2922348
367290	7372977	6657924
517245	7447046	6910992
891719	7903338	5698820
1049926	7946630	6692231
1066161	7162357	5105236
17586	7868653	1724383
105549	7331024	8384715
300306	7999251	7583222
760367	7587602	2155247
892224	7886983	2757566
892329	7764564	939352
892454	7787178	2926448
368229	7528212	5268580
630391	7598139	587983
106125	7712802	4100856
106508	1743739	5798137
368728	7790684	8513625
630905	7534438	8083873
893275	7801777	8156337
107077	7344388	4598686
893681	7742882	1955882
1022762	6046885	3934531
107283	7383919	4963082
164946	7933601	2419287
893789	7873473	4798082
631724	7684748	5668661
236362	8005548	7613586
894161	7829934	570892
632055	7649422	4680141
323798	7304676	3426905
107812	6387753	4285115
632106	7588511	218508
369981	7963647	6327430
632192	7578466	2279560
370068	7620363	4698330
1094727	7646087	6442213
108037	7566523	2148295
632394	7412333	1202117
632394	7412337	1202117
1094731	7645681	1257945
632455	7587963	632771
370316	7831081	3125840
894610	7766055	5600001
632536	7534406	5020579
632536	7534408	5020579
632625	7517415	2857056
108507	7575793	6050955
632825	7436417	6878969
632825	7436421	6878969
804523	6311439	3139249
370734	3367316	2205197
108622	1837320	7033388
632923	7643183	1527899
370979	7992096	2324108
542431	7578032	5600064
633153	7671912	5723490
149221	5401809	4139266
371204	3296704	3532998
633350	7476021	6178521
760930	7947991	6973074
633617	7563535	816793
633635	7646494	6774441
1023111	7721227	6912753
1042399	7865558	3603407
895932	1130834	2925872
371695	7335442	8317737
633916	7571290	6406359
109647	7768170	3653878
633986	7625308	493622
633994	7715443	8388429
634038	7507377	3725247
109819	7798200	529930
634113	7582982	4744351
634113	6412053	4744351
634113	7582989	4744351
634126	7472819	6133725
109841	7363322	6042210
634174	6271183	8073278
372070	7424843	7505781
896383	7898048	793176
518675	7503445	7096194
372137	7319308	2998494
326637	2770103	5439824
634412	7682321	5197293
634489	7671438	7134298
372378	7484272	746730
634583	1537196	7587897
896931	7828090	5639029
372792	7501074	4995280
635044	7601266	2134357
635058	7460908	7093851
635079	7592578	7957446
897240	7903223	3826729
635125	7481231	3079762
804905	7737040	6423768
635150	7681941	4300693
635237	7465775	414715
897401	7931447	2973190
373121	6421434	1527041
463133	7427824	8227298
897476	7752706	1917393
373209	7757423	6313531
635497	7676631	6910208
635626	7596075	8517969
897789	3224308	638441
897789	161933	638441
635647	7493198	7173266
897910	7293767	6582710
897953	747719	1293239
635823	7684421	1966970
897981	7831313	1721394
111723	7431188	8078468
630318	7573769	6988976
636188	7440762	7090074
280796	7323779	1027266
111995	8002337	1834764
112035	7297784	4859371
280825	7934600	3785814
761425	7880324	2858702
1094863	7635318	5606322
636434	7416971	1222032
636434	7416980	1222032
636437	7498811	952653
898686	7897243	3855274
898714	7740844	2505251
112318	7459755	3770316
112318	7459756	3770316
112318	7459757	3770316
149801	7575256	6287673
149801	7575257	6287673
149801	7575259	6287673
112477	7643700	5454453
374690	7352666	2895676
636853	7466306	391242
636853	7466308	391242
636929	7513834	1951830
374799	8006444	8806531
636949	7573001	787475
112718	7391920	511822
717845	7427770	4559332
899212	3529255	3444339
637208	7446792	456123
637234	7494365	6265602
637234	7494367	6265602
899423	7795902	3384987
18840	7496708	6999272
375291	7530546	6432570
375291	126823	6432570
